match_id,radiant_win
23030,0.10270363850251664
23038,0.0705374705319632
23039,0.5394158565125411
23046,0.4897241946648343
23053,0.7396411167852063
23074,0.6670670892301266
23078,0.2120605165898889
23080,0.37862228741997894
23093,0.8376047592418799
23102,0.20433847810433217
23104,0.41418105099891106
23108,0.39554141104954055
23124,0.6717172908735767
23125,0.2363150964778754
23131,0.6431388301401221
23132,0.38959059017222747
23133,0.7512353851931061
23135,0.5281121529051022
23138,0.24693928352842373
23143,0.6276456029155617
23154,0.4541060866427453
23156,0.612799254208209
23159,0.5539614794701082
23167,0.4258616923747498
23175,0.0713018958231445
23183,0.4486471516209874
23194,0.905605505431004
23195,0.41283257674838203
23200,0.696370678410965
23202,0.3094461790246339
23206,0.40199803889625485
23207,0.4734049438081297
23210,0.2515776044728008
23211,0.45686739331944815
23216,0.6532369775886803
23217,0.4850262509166518
23232,0.5940296454126082
23233,0.7803454751158794
23234,0.5331754267690472
23251,0.780594158691092
23253,0.7558701636859035
23270,0.8933625594654176
23294,0.5371556244555498
23314,0.7832600777485077
23326,0.9440046765321315
23330,0.1427334632562572
23331,0.4497329535246976
23334,0.38633096403860834
23364,0.7339152156099119
23384,0.6601369907465543
23390,0.7231353720917096
23394,0.5252900225179351
23401,0.5292903333723775
23408,0.6945079275102719
23411,0.447787977535229
23415,0.4249071483223586
23429,0.8227205649180543
23461,0.6907426647762299
23463,0.7969088729887638
23469,0.5143398992193398
23473,0.21076877688551443
23474,0.33670954886021914
23477,0.7519020808382858
23479,0.3226338396389078
23480,0.40874280373472766
23481,0.9350241046257943
23483,0.34970361648466736
23487,0.4716011479743829
23493,0.5306866571978743
23494,0.19450320016758685
23496,0.5642407575792873
23499,0.8629378130164763
23500,0.20575715784093848
23507,0.4000423727656521
23508,0.9008999505341423
23509,0.12459189527258953
23511,0.5617171006972218
23522,0.7264766600689937
23523,0.41316262034969775
23533,0.2931544285532656
23534,0.7407745236995825
23539,0.7260159000516951
23545,0.5778051133341278
23561,0.10034067480080135
23564,0.3300026346375403
23576,0.4666984274109647
23594,0.44816643410679613
23595,0.17330338481240684
23596,0.370735915696471
23606,0.3886397702811104
23608,0.15234401128422814
23612,0.39943746696919447
23627,0.8406674274008002
23631,0.42763624589053423
23632,0.6321728366814527
23635,0.3769364766992017
23640,0.7146586309318469
23642,0.8102947265794139
23653,0.3491613908158377
23663,0.13118545952630187
23666,0.5567001020771185
23668,0.17355293692230903
23669,0.3324034141137498
23673,0.8311201493995896
23678,0.37658457028431913
23682,0.2847627226717781
23688,0.7599326697200793
23694,0.9155694477799126
23703,0.4518237610744184
23707,0.04495725366375101
23737,0.7085706273972733
23746,0.2369725848131806
23748,0.3763869418275285
23751,0.2756173664703373
23759,0.7748175470090685
23761,0.45887197170698185
23766,0.46184516175166446
23772,0.5960234691317832
23774,0.1908567998947475
23781,0.9172471597550386
23783,0.3869415837152415
23786,0.20941234337888137
23792,0.6508476568374629
23801,0.5608948503995198
23815,0.16663643894778202
23819,0.317188310256653
23825,0.6509401452620713
23828,0.66680924024117
23832,0.6303961789768415
23853,0.36986099318152166
23870,0.460906398421891
23885,0.3787982320389111
23887,0.5147141442175832
23896,0.7253821659511741
23913,0.7359399015856875
23916,0.3395848506586504
23922,0.6447449575730911
23923,0.5329960811636396
23931,0.92350428082326
23944,0.29745346305535436
23947,0.43157534279615783
23948,0.4583309007298152
23951,0.19359889248034895
23959,0.23401796101511635
23962,0.5348214915070749
23963,0.39942632961946134
23967,0.6048659975691572
23973,0.6368489595454658
23984,0.6025681621226373
23990,0.259305428700554
23992,0.6798034746509527
23994,0.7503398745995586
24001,0.9627821322993984
24016,0.7797880325778684
24022,0.570693407855269
24030,0.38701240390585095
24038,0.700659911913683
24048,0.3445162361014899
24069,0.845555098987239
24087,0.847655203517916
24094,0.5470299502141953
24096,0.349833423361638
24097,0.788200794110305
24098,0.8375188038923792
24107,0.2337339587622089
24116,0.47709503993499147
24118,0.3062283048464266
24124,0.7689805210336725
24130,0.851192329695508
24134,0.0837972497529457
24135,0.18039980457153554
24136,0.3847714043118244
24140,0.6615339605394349
24151,0.4942194311154496
24158,0.494145829374542
24162,0.832041365317253
24177,0.25655080182178563
24178,0.5784395036059331
24195,0.7052774327476824
24201,0.4883092956490831
24202,0.6542007212345382
24204,0.551540079056052
24212,0.6026781268270262
24218,0.6207921463411776
24221,0.7305702606792882
24225,0.527104572834906
24230,0.5224430876263572
24236,0.7126614024442676
24240,0.4534971024001644
24248,0.6239181900139956
24253,0.6893739500663983
24258,0.49561909316534136
24259,0.6923588322405493
24272,0.5404506499929481
24279,0.6178435655949763
24282,0.3041071290094907
24290,0.6392284146258088
24300,0.9300751018770437
24303,0.527592404939519
24305,0.6267961469978579
24310,0.9378592063629216
24316,0.7643368374032126
24325,0.6629841776851502
24331,0.3830572520797937
24344,0.7100276291272215
24350,0.404608472284786
24351,0.624066295863924
24356,0.3646330690182343
24358,0.7365919518644413
24361,0.8165203528356088
24363,0.2788178055318989
24368,0.5955716289435464
24389,0.3361231194655542
24390,0.4306340135648368
24403,0.5069155376600463
24406,0.560626682299592
24412,0.4793120243397906
24413,0.669751336817211
24417,0.5035361089132938
24430,0.4142522118999295
24446,0.5099984375220805
24449,0.7166687576031786
24461,0.5024863092694976
24464,0.3663132777385525
24465,0.4941116883024398
24474,0.3961994987430811
24482,0.25646347365057615
24486,0.4400274022620437
24490,0.6038899760036461
24512,0.7156176522745601
24515,0.8380649457376892
24519,0.4899908067720463
24522,0.3188659481441735
24532,0.6796267393123087
24566,0.5648938073969489
24569,0.8154120319907265
24573,0.38402113195955884
24580,0.3300446377462532
24581,0.27614414722599356
24585,0.6383676007473458
24586,0.10227114053196022
24600,0.6998115536977912
24605,0.397130152207511
24609,0.6749923076388424
24612,0.618649126724132
24614,0.6110998448327731
24620,0.22502110838856912
24623,0.04497902166051975
24639,0.47420955825235994
24644,0.6786543908188847
24645,0.8759838771846541
24657,0.16771538283390217
24660,0.5296157663517401
24675,0.44616593613852495
24678,0.42927829952362545
24694,0.3798036912719596
24695,0.7791093291211956
24715,0.6179138532176477
24723,0.4146678744399491
24724,0.4857128972403936
24727,0.35693941104011395
24738,0.203823416921216
24748,0.47427176102673557
24751,0.23169684912137659
24756,0.2432899191795451
24761,0.3690419991849096
24763,0.8810810180907876
24766,0.1309568734125383
24775,0.2972141597122568
24779,0.9092570767429544
24783,0.5687217727509403
24810,0.39922933282087203
24813,0.6551554019232034
24816,0.49082289077282204
24818,0.6740088871758803
24826,0.535273754279312
24833,0.745018532442063
24837,0.6036269016917097
24840,0.23569337588925768
24841,0.2700015894581679
24854,0.6544922791337713
24857,0.6312173271499845
24859,0.3580715674459447
24871,0.6059945313613964
24880,0.6033955231170273
24884,0.41321648196002925
24895,0.45926060791926737
24905,0.5046763614040441
24908,0.8407713967816399
24921,0.25469345882911354
24931,0.7106838577699623
24937,0.24450385025424978
24969,0.38076595854798734
24978,0.36589737188479027
24983,0.6409029272333516
24984,0.35443775568736596
24995,0.6932361121653475
24999,0.8356756893030317
25017,0.4734739053196581
25023,0.3671552881886346
25036,0.10981109293694852
25046,0.7064652021343504
25048,0.07211136701818288
25052,0.6847383445856196
25053,0.5876626919480114
25057,0.6092594728585384
25065,0.8243926687004698
25078,0.5839523352248442
25084,0.3066257383942496
25088,0.23649158949539384
25092,0.07296167875420459
25093,0.6498009443107536
25098,0.9166877427890724
25100,0.2627435217187754
25120,0.8748056923911307
25124,0.6679528949952015
25125,0.3912582275460154
25128,0.6531324207121
25131,0.9472466959447812
25132,0.5477756313303596
25135,0.7481082063525979
25140,0.687853613824478
25144,0.620867554933231
25147,0.5463185730091378
25153,0.08880325754755654
25156,0.21152716110073755
25158,0.5719322281425847
25160,0.435251103602389
25167,0.7896954254343054
25170,0.35713022296203645
25180,0.1800123326412167
25192,0.6560390475061131
25194,0.7194295236521144
25208,0.4750371040576519
25210,0.3728206819657706
25213,0.3352961959077372
25238,0.7608475295517357
25254,0.8312931009773239
25273,0.6210802507896176
25294,0.3215256149502965
25299,0.22333061895504489
25308,0.4037469486161689
25321,0.23657061731389004
25324,0.9014018825390105
25333,0.5910354213337344
25358,0.16491848021660513
25365,0.37175155151229866
25366,0.7510012376997222
25378,0.16903370447700694
25382,0.6294787869105745
25384,0.6316843216451337
25389,0.8466458937371378
25393,0.5756697771274509
25397,0.3009761479704273
25405,0.5387463747939548
25408,0.37829685035924
25425,0.9477375360585065
25427,0.6374488240923489
25432,0.22118661060211164
25435,0.3709621272916992
25439,0.7705333284990801
25441,0.13286692307605621
25442,0.7743278016386631
25447,0.3027952498900236
25451,0.4356739123729709
25452,0.5679432618894402
25477,0.5400991017093342
25481,0.5895834945668266
25490,0.8196904664185632
25494,0.6072834762524808
25498,0.5748205213682248
25500,0.17405406905080653
25505,0.3400972135947582
25508,0.05700015993266623
25519,0.5593806246728471
25525,0.5325411951477124
25529,0.6065581608347267
25537,0.11074243173279173
25541,0.7140831311137122
25550,0.8057746019431867
25557,0.4190625257645384
25566,0.6698642850635865
25575,0.11844800522052464
25576,0.8665812084815233
25582,0.6836150943636441
25584,0.17113916306422156
25589,0.2714503968854633
25595,0.8256730170583769
25613,0.09821800316924494
25615,0.45867511252025
25618,0.36700424344287924
25627,0.5147273156535607
25660,0.606268126739489
25668,0.4774056918721362
25670,0.7873216469639328
25676,0.6832519766995325
25677,0.3319406174243433
25688,0.7191447219903621
25694,0.8395344919582147
25708,0.5352974455697257
25713,0.44684488885124607
25714,0.3516429145923114
25725,0.39652969565910445
25734,0.5522293124434884
25744,0.16757284904458278
25745,0.3735805599555906
25772,0.4490470306864055
25784,0.5550996787445165
25787,0.28724523493047793
25798,0.6297956882717672
25799,0.6428241047999081
25804,0.5417648811378751
25806,0.4778017170850911
25810,0.41247105128223904
25811,0.399298074511413
25813,0.9643302947609796
25818,0.7996770624114462
25823,0.6598298581855929
25825,0.9006418849060118
25829,0.40541450301256465
25832,0.6617965024843675
25838,0.8863774822239607
25839,0.7040664849086913
25847,0.3362170828765028
25850,0.9054486304122221
25852,0.7983740733338657
25853,0.3791873967162104
25860,0.18831356851392195
25862,0.6887635117284572
25870,0.8076267315063319
25878,0.30102464604207224
25882,0.5734552474048755
25888,0.5296709838890177
25891,0.11576993224395045
25895,0.44950671491165733
25899,0.4600917256793941
25918,0.2619137566546828
25939,0.7578268134878737
25959,0.4516376278358265
25989,0.7146915386588606
25994,0.8586469837198533
25995,0.7820876136677274
25997,0.29420244086785186
26013,0.6080896089369014
26020,0.3982603574903124
26023,0.394346745099522
26025,0.35195957580855664
26058,0.8295917029222863
26076,0.3390512782046586
26077,0.5908962000510434
26078,0.4497043189427713
26091,0.5360598589659337
26092,0.723343377175486
26097,0.71011901943024
26107,0.6598006446907085
26108,0.5027055910895097
26118,0.23396771410149025
26121,0.47620621047669176
26133,0.5983743794941853
26139,0.28527217361199037
26145,0.07247820867713899
26147,0.8326771424295227
26149,0.7112969716330235
26153,0.38146285662775614
26165,0.037015260733283616
26174,0.5167002312773102
26177,0.6140344609549079
26179,0.46778174901421843
26181,0.4100075388061913
26183,0.7870375934623477
26190,0.30862746064668467
26200,0.6420751027818852
26215,0.8486620156611377
26232,0.5283938821893801
26247,0.10042942923380128
26253,0.7101952342580496
26257,0.17871243296048428
26258,0.6901706091409482
26268,0.400983012718475
26279,0.14094525732667024
26285,0.224229891590728
26289,0.19424706924025445
26307,0.3138754811780289
26318,0.5757774815911073
26321,0.16619035220817882
26329,0.6830648525169443
26334,0.7165790639627977
26335,0.6689559152935826
26338,0.42272854737895077
26340,0.8154839417207245
26341,0.6701337972586906
26346,0.03977705343212435
26348,0.4220566722702516
26372,0.28752841533723084
26394,0.13787861283389
26401,0.3480122174080713
26403,0.7480808001100883
26435,0.22604301839281032
26440,0.1822358962513247
26448,0.5465009922356062
26465,0.49814556639449886
26471,0.43183268557572385
26487,0.12280890982174085
26497,0.718001689316271
26498,0.8428548505889305
26499,0.22448520748463818
26504,0.538347547478605
26505,0.3973614358532941
26506,0.01835678917391668
26536,0.5636107220470935
26548,0.115982735721391
26551,0.4049353550221844
26552,0.6485051162969481
26560,0.0357821107988016
26563,0.24240496612182
26571,0.1753892025124671
26578,0.1520175126318547
26588,0.5764220349946851
26591,0.394003366503132
26601,0.29924910017725725
26603,0.6082556100470072
26616,0.7130807198648885
26623,0.1705363343627933
26654,0.5096820228959182
26655,0.21729764466844995
26671,0.675947578430597
26680,0.5146130229599444
26684,0.3742105284253078
26687,0.36206203524006575
26688,0.3592576997701428
26694,0.3982867240454467
26696,0.9295857556680645
26704,0.8373009862324982
26705,0.20408260283070065
26709,0.5926648923790697
26725,0.4969383635599212
26726,0.7287844404602309
26736,0.4898873754741344
26743,0.6471610593874496
26750,0.19063194708883532
26751,0.2857533631551635
26752,0.5041797041494531
26753,0.7685476924862894
26755,0.5565200724186145
26769,0.42111981080842986
26771,0.3083958085178318
26776,0.10013612835469901
26782,0.6065693791927242
26784,0.5425357044674182
26789,0.1013183622456193
26792,0.45816927354439274
26801,0.8924248494615643
26814,0.7016334156654149
26817,0.1686412225750149
26818,0.8030878376015249
26826,0.4736673553383588
26855,0.20493858868676035
26857,0.5801587838955649
26861,0.4887851315074727
26864,0.21260522311706193
26872,0.8783416057812244
26885,0.686377027727629
26886,0.6621904871033382
26890,0.516225614935331
26899,0.38287966523429956
26904,0.04101919649503887
26911,0.712599165055516
26912,0.140259123264302
26921,0.8044234143708524
26924,0.4852255307535819
26934,0.23714838500068863
26940,0.8083493810313501
26946,0.7164638452114496
26950,0.5297862108952248
26954,0.5662420445773189
26968,0.3782674836739483
26971,0.7192073359462486
26974,0.607742511679634
26992,0.8787435199791261
27004,0.6358895723773761
27005,0.7749350667411797
27031,0.5234819114371786
27032,0.7729229453328211
27037,0.9022568850583839
27041,0.5254526109590428
27045,0.23844528636017492
27052,0.6549303740315222
27062,0.6415294680723133
27075,0.48561899046936285
27080,0.8130830455883356
27091,0.7964459524553725
27101,0.3095151787102025
27106,0.5658891619600279
27109,0.5636501832448297
27130,0.4756581745532494
27132,0.32385141340921125
27133,0.5515503200735316
27160,0.5251371350834264
27186,0.24690243433521136
27187,0.8261163443599846
27191,0.490648647178849
27199,0.2696592624656974
27223,0.5181435205625214
27225,0.4535535643153789
27230,0.39464676857769904
27237,0.2685362815413921
27238,0.6298970269783878
27242,0.24478997813742973
27250,0.07543368480624525
27259,0.7558179677671495
27262,0.6025149303830468
27294,0.4316972745630246
27300,0.09590907105360919
27326,0.44632157730484423
27327,0.2186147555816116
